date,news_source,Macroeconomics,"Civil Rights, Minority Issues, and Civil Liberties",Health,Agriculture,"Labor, Employment, and Immigration",Education,Environment,Energy,Transportation,"Law, Crime, and Family Issues",Social Welfare,Community Development and Housing Issues,"Banking, Finance, and Domestic Commerce",Defense,"Space, Science, Technology and Communications",Foreign Trade,International Affairs and Foreign Aid,Government Operations,Public Lands and Water Management,"Other, Miscellaneous, and Human Interest"
2013.0 7 22,MSNBC,-1.01857737049,-0.92381164124,-0.750645197543,-0.92429400029,-0.817042824267,-0.885486387505,-0.901019802655,-0.876470331405,-1.042954162,-0.825739345534,-1.00965341662,-1.01885810994,-0.925627321283,-0.885176831965,-0.92998710678,-1.04526721534,-0.948322795005,-0.787708860445,-0.672717936228,-1.12976070883
2013.0 7 22,MSNBC,-1.1514020536,-1.03483291555,0.403626557684,-0.976112850246,-1.20474928934,-1.12168592169,-1.07852679544,-1.01210680641,-0.860188316522,-1.13279574823,-1.09470887838,-1.12041411036,-0.969928309563,-1.48161785929,-1.08151621113,-1.0916423124,-0.894110674231,-0.974090433925,-0.804078442479,-1.14357688083
2012.0 12 22,MSNBC,-1.0378993067,-1.16139072151,-0.696538044883,-1.00631040043,-0.88873640865,-0.84231424434,-0.983592621976,-0.902824136237,-1.14175174261,-0.152937664613,-0.914282554598,-0.98678321684,-0.973068332288,-0.943314023478,-0.949674680488,-1.00074727048,-1.03006142392,-1.0252030853,-0.710101971018,-1.16716609441
2012.0 12 22,MSNBC,-0.943943981876,-0.93539194799,-0.180518046456,-1.04662730466,-1.16461846909,-0.988727329007,-0.864204866646,-0.867314563668,-0.943581087007,-0.848462834058,-0.912474087035,-0.965648258811,-0.918469175388,-1.29404619248,-1.0963887954,-1.05564364067,-1.05632785139,-0.883887454551,-0.840139055002,-1.1323765211
2012.0 12 22,MSNBC,-1.05273591634,-0.961216569649,-0.754086864247,-0.98977523278,-0.909931671293,-0.875033331609,-0.943675562558,-0.843717749888,-1.01931854171,-0.699733116502,-0.935211419882,-0.987809424432,-1.02105228265,-0.935869898939,-1.0159004897,-0.982369148652,-0.915378936037,-0.661931117915,-0.57087944278,-1.18846358518
2012.0 12 22,MSNBC,-0.813405015917,-1.01938407595,-1.01579114935,-0.973570102978,-0.848244297137,-0.734629401381,-0.941605114969,-0.887774502523,-0.876987112633,-0.806380256704,-0.778734966482,-0.97067950748,-0.786137535916,-0.910266371172,-1.00682414443,-0.975726575077,-0.944900257482,-0.752209892357,-0.814887177601,-1.14693731562
2011.0 12 27,MSNBC,-1.06976493946,-0.93761975054,-0.175334654962,-1.11078728072,-1.04984672749,-0.977520412704,-0.975005590433,-1.02744553075,-0.8151237243,-1.00306214968,-1.09932668789,-1.05233386088,-0.784159054907,-1.17196811972,-1.09735129213,-1.05131641813,-0.908977842135,-1.23229473199,-0.719847066169,-1.14620016832
2011.0 12 27,MSNBC,-1.13984851967,-0.964264321619,-0.834355516051,-0.98393485251,-0.947895412994,-0.660173246103,-0.843020231439,-0.901310398685,-0.910513564694,-0.684371608392,-0.922918143285,-0.971248586864,-0.91533939947,-0.804918328875,-0.881163715674,-0.960850936043,-0.904611068804,-0.846426285592,-0.720910060091,-1.16563544354
2013.0 1 25,MSNBC,-0.981466444664,-0.69794115753,-0.864541215528,-0.976551916824,-0.806388002091,-0.664930197898,-1.00168589031,-0.949387194805,-1.00842980964,-1.11578010403,-0.96184273744,-1.04063987375,-0.904019503934,-0.813865417692,-1.10247402807,-0.997439776885,-0.989212358957,-0.768726850792,-0.633924812881,-0.955016767584
2013.0 1 25,MSNBC,-1.04428559409,-1.01388548931,-0.175029737613,-1.03405807424,-0.929334061576,-1.10525790077,-0.978969730448,-0.956483549103,-0.930975379695,-0.868264405834,-1.11323224025,-0.93552563825,-0.903338484321,-1.29965485377,-1.05778732149,-1.03118366227,-0.89488320032,-0.783406765241,-0.819065872611,-1.10809910902
2011.0 11 15,MSNBC,-1.14658287159,-0.53468671508,-0.961797411315,-0.939707975781,-1.07179576014,-0.929549348948,-0.961351111298,-0.958203017281,-0.535800418883,-0.649886708792,-1.03442087652,-0.917006092174,-0.684010483889,-0.940115021368,-1.07034456994,-1.03611201477,-0.928271653608,-1.02188065348,-0.908987365095,-1.06764485583
2011.0 11 15,MSNBC,-1.07281469692,-1.00814350055,-0.606546649932,-0.928556889671,-0.888158999263,-0.915690362482,-0.955981996092,-0.843207999928,-0.887520207592,-0.884751969763,-0.962372192572,-0.913748222915,-0.706022404853,-1.11348904217,-0.923455944501,-0.99035237455,-0.63214765231,-0.677586622246,-0.966448036259,-1.15286642505
2014.0 1 18,MSNBC,-0.553998590297,-0.895463425254,-0.910511874673,-1.10122935946,-1.26582706334,-0.979351282584,-1.16691037043,-0.882320320734,-0.540694687738,-1.12399819726,-1.14187452636,-0.925503499356,-0.952848274524,-0.341093972862,-1.03055262612,-0.961473571779,-0.993685492013,-0.939069723794,-0.775271298021,-1.04677472838
2014.0 1 18,MSNBC,-0.956207689808,-1.01316688589,-0.803052621817,-0.980993010858,-0.848108950688,-0.566207188157,-0.918437569826,-0.801682771811,-1.00781422989,-0.812657651813,-0.913646842589,-0.998187365803,-0.755657698367,-0.927752868378,-1.00324721922,-0.987529286502,-0.900917671153,-0.992464708008,-0.603262433563,-1.14132568899
2009.0 12 28,MSNBC,-1.08485753552,-1.09048289511,-0.808239782469,-0.995136828071,-0.914624963962,-0.887497737659,-1.01220254774,-0.883068131005,-0.911590165412,-0.922701980834,-0.977115494048,-1.00173743081,-0.825053271062,-0.943978330294,-0.992553201937,-1.00169055814,-0.242009910681,-1.05625572153,-0.645321291215,-1.12256582203
2009.0 12 28,MSNBC,-1.17524218336,-1.10478516937,-0.137666015911,-1.07348306093,-1.05078614655,-0.931403326114,-1.0644886564,-1.00740843307,-1.01103252632,-0.997885751415,-0.99460113653,-1.14171097413,-0.619666737103,-1.17126700797,-1.05072914724,-1.06247288422,-0.588457789195,-1.26496412327,-0.843799677003,-1.18704808321
2011.0 10 5,MSNBC,-1.07408875536,-0.926919728632,-0.780675614804,-1.03354942101,-0.913019348316,-0.910728555039,-0.895347803062,-0.889588824425,-0.899900334745,-0.807300023359,-0.937383522615,-0.965180439118,-0.738142345516,-0.961352621611,-0.822871609774,-0.959204237275,-0.940238628781,-0.833684977214,-0.711891644265,-1.14556903777
2011.0 10 5,MSNBC,-0.981643553232,-1.03512252153,-0.522291130589,-1.01192687219,-0.898046812873,-0.794643434615,-0.933358140371,-0.955290831888,-0.739965921781,-0.872883792696,-0.987340343969,-0.931859289572,-0.751793877252,-0.943334143929,-0.881405276785,-1.00434219614,-0.939181450323,-0.845159492324,-0.757129931628,-1.13943665101
2010.0 10 26,MSNBC,-1.13505939783,-0.873375738712,-0.466205228896,-0.958079767798,-0.831683373331,-0.848369097173,-1.07220761961,-1.09234759147,-1.01255119257,-0.90750475371,-0.976079008389,-1.01594785796,-0.79813499006,-1.05621454282,-1.03809381958,-0.939923535115,-0.969244194659,-0.85312674499,-0.534321313899,-1.17023490688
2010.0 10 26,MSNBC,-1.12544845382,-0.944492192649,-0.797383974073,-1.01193531243,-0.92219954893,-0.767266093887,-0.813737010652,-0.767444479871,-0.949287637388,-0.820685131385,-0.747299636382,-1.01857448163,-0.871641658806,-1.04262726412,-0.986883790387,-1.09812725503,-0.980616540387,-0.704745620662,-0.915639247535,-1.08835756984
2012.0 9 3,MSNBC,-1.00128557487,-1.03581777486,-0.577134059952,-0.947332836934,-0.891737336685,-0.832538444484,-0.972646287432,-0.948534847162,-0.979938896016,-0.868325855038,-0.9483510377,-0.970284688362,-0.669441744922,-1.10685431675,-0.939514635374,-0.882269697277,-0.949806559967,-0.830714308015,-0.658526726269,-1.1325314424
2012.0 9 3,MSNBC,-1.03761473765,-1.00185793961,-0.756045412441,-0.99930285457,-0.929088199622,-0.86538040212,-0.873236473873,-0.923895893022,-0.78926276315,-0.94432272067,-1.0026702128,-0.979585944906,-0.831339912179,-0.618904866702,-0.977198358657,-0.977750917973,-0.834769375518,-1.02173667174,-0.684425029184,-1.13406148555
2012.0 5 10,MSNBC,-1.1403877811,-1.03321064196,-0.69961907581,-1.01813460217,-1.15953751507,-0.415965348044,-0.926530558084,-0.957898911207,-0.799032955829,-0.685859026948,-1.01834460865,-0.99784173209,-0.574627272454,-1.05009778635,-1.04880470517,-1.02770005772,-0.98480848068,-1.25490741301,-0.817671991485,-1.05095084495
2012.0 5 10,MSNBC,-0.769362507858,-1.0331358574,-0.673691592832,-1.01111331234,-0.455571365763,-1.13947886962,-1.06945979247,-0.869643000923,-0.99569023029,-1.1212166411,-1.01601914234,-1.03575792964,-0.963817525198,-0.908024948827,-0.858176568675,-0.889368516669,-0.985737755043,-0.97362246308,-0.619014288603,-1.1673450887
2011.0 4 7,MSNBC,-0.894396268037,-0.525539321749,-0.785135940163,-1.0082568684,-0.912627538495,-0.928317811708,-0.907509878654,-0.855720589767,-0.891686403696,-0.963041557644,-0.935024330815,-0.957891744103,-0.840408194326,-1.0296841157,-1.01484058295,-0.95038397728,-1.04458475719,-0.879839532509,-0.737167285642,-1.16651193165
2011.0 4 7,MSNBC,-1.08249436528,-0.893792982948,-0.732063206486,-0.925247866751,-0.895373889687,-0.854850887036,-0.891175885066,-0.792196026175,-0.964139600116,-0.870031537962,-0.947414554684,-0.966856520167,-0.876039036744,-0.959608261463,-0.968838682702,-0.915111620754,-1.00283661168,-0.713668782955,-0.656866049065,-1.14732926834
2009.0 10 5,MSNBC,-0.90466733098,-0.977985607638,0.716373771512,-1.13548607171,-1.03530564475,-1.248678606,-0.986560372998,-1.08564494877,-1.09959228144,-1.2119173624,-1.06130214618,-1.21954648621,-1.08012609752,-1.55761222986,-1.05731399785,-1.0721674087,-0.85058213906,-1.34841317348,-0.789956010448,-1.19762609875
2009.0 10 5,MSNBC,-0.990584511088,-1.03308721657,-0.308214334078,-1.04355965034,-1.08381969152,-1.10635753319,-1.11592012916,-0.716926062736,-1.14798002872,-1.12105598139,-1.13144152985,-1.07330491156,-0.902203450266,-0.507086380117,-1.07869227117,-1.04392696761,-1.08518824884,-0.993036421814,-0.730665120091,-1.11736919395
2011.0 1 7,MSNBC,-1.10599444017,-0.964165808012,-0.160955845954,-0.990055840824,-0.928468213112,-1.01950851494,-0.951135509732,-0.916515454291,-0.920543490772,-0.922476902923,-1.06384199666,-1.02248625281,-0.906075405868,-1.06709968009,-1.01047054107,-1.00942744018,-0.892855009743,-1.01525608125,-0.728983236531,-1.15716665209
2011.0 1 7,MSNBC,-0.978651418012,-0.851963464931,-0.770795557161,-0.918755484114,-1.11186074991,-0.912784721416,-0.763289336471,-0.875256379526,-0.7988999662,-0.842368850023,-0.872477575451,-0.919159488945,-0.692200520935,-0.859156941106,-1.02592945175,-1.0426003724,-0.952139754089,-0.814144508393,-0.819171688822,-1.11425139015
2012.0 7 7,MSNBC,-0.805154900209,-1.02568256428,-0.585537902447,-1.03400186241,-1.02096352086,-1.07503332857,-0.843311744735,-0.943269405993,-1.02185131554,-1.01088262869,-0.89540202172,-1.06528690318,-0.848224060497,-1.05927690742,-1.01767039951,-0.831602220781,-0.852374071213,-1.21152894532,-0.75717776856,-1.12686520976
2012.0 7 7,MSNBC,-0.964767201029,-1.076272866,0.826057546675,-1.07784327592,-1.03701196263,-1.21141039584,-1.19377886349,-1.0508467509,-1.06837788433,-1.12855310213,-1.04810285423,-1.15283733684,-1.04077816874,-1.64346844065,-1.09204531318,-0.98630651743,-0.84239086132,-1.26699716693,-0.938864209795,-1.17455286934
2012.0 7 7,MSNBC,-1.0157617505,-1.05603540951,-0.514805040276,-0.955822546621,-1.0376507768,-0.744188448801,-0.87317028101,-0.900919139716,-0.898766569739,-0.869733270122,-0.99053061143,-1.00447966371,-0.907856333381,-0.975057256255,-0.925045402542,-0.970776782934,-0.886639205085,-1.01887395311,-0.737481938097,-1.10954097605
2012.0 7 7,MSNBC,-0.845408277148,-0.838374674909,-0.896191295051,-0.963857560394,-1.03985894529,-0.781669590049,-0.945842912431,-0.873507416745,-0.768036356937,-0.810581366095,-0.974601702563,-0.953062108133,-0.629185390031,-0.886113817896,-1.04474074563,-1.02665204844,-0.904744225796,-0.924279720975,-0.883092666976,-1.10762321205
2014.0 6 6,MSNBC,-1.05905143391,-1.05810467507,-0.910130594506,-0.982190172235,-0.832728925811,-0.92452187949,-0.902246886868,-0.930951216187,-0.762961585951,-0.83427039482,-1.05825235234,-0.98951885309,-0.929884469295,-0.622358457404,-1.00036291598,-1.02552052422,-0.943799724744,-0.980927654412,-0.748178970539,-1.06485387309
2014.0 6 6,MSNBC,-1.03561808715,-1.03634965023,-0.536491011729,-1.05524564003,-0.815625201603,-0.763945448565,-0.944047076215,-1.01975722194,-0.961161485408,-0.841763029245,-0.93576669546,-1.10299727612,-0.639747031366,-1.08071588085,-1.06826383828,-0.974444515789,-1.00994155562,-1.09472274116,-0.673688119675,-1.18800038812
2010.0 5 7,MSNBC,-1.08734803228,-0.988121300154,-0.633899964834,-1.0562813978,-1.01274173743,-0.84045817887,-0.991359556627,-0.583966255564,-0.98753521042,-1.00719017283,-0.987450031819,-0.906055993013,-0.865585079281,-1.06375766671,-1.04914781328,-0.570163766301,-1.15110106562,-0.867340642949,-0.856281205757,-1.1519678302
2010.0 5 7,MSNBC,-0.945416550974,-1.11018736054,-0.823040481671,-0.928500377582,-0.997215573016,-0.489171599267,-0.678769736397,-0.858833839999,-0.987338377693,-0.844789710035,-0.867171203513,-1.07838740409,-0.820825914686,-0.864556260844,-1.06521438438,-1.0201178387,-0.832203892351,-0.77828446668,-0.87337993439,-1.16840916415
2012.0 7 16,MSNBC,-1.12600604787,-0.972097448746,-0.738121465668,-0.994209477892,-0.955124046227,-0.916170102516,-0.921707830404,-0.934550328959,-0.908940202475,-0.826002588461,-0.978784817192,-0.985465694949,-1.02813743782,-1.04337097237,-0.959889091191,0.104119885612,-1.09870913456,-0.903723162625,-0.858428419211,-1.12260545747
2012.0 7 16,MSNBC,-1.07573353719,-1.0017711491,-0.762231918475,-0.973700767033,-0.849219876557,-0.960866571428,-0.911492411158,-0.745848008976,-0.984298211556,-0.873281086129,-0.87099927827,-0.945455811859,-0.655366184032,-0.812059131045,-1.01846290209,-0.932276969205,-0.903359772746,-0.842641705433,-0.69485063888,-1.16510841518
2012.0 7 16,MSNBC,-1.06142292166,-0.907398909309,-0.577911006106,-1.0305480273,-0.883434484964,-0.921785435179,-0.871341393879,-0.757938966466,-0.758242057388,-0.918879363239,-0.987981308663,-1.01082178157,-0.854967185085,-0.89918478254,-1.04093457287,-0.875190715333,-0.949275276211,-0.867550622408,-0.743841479975,-1.12690345124
2012.0 7 16,MSNBC,-1.39285422684,-1.02856124692,-0.304717995322,-0.94836246103,-0.798962740831,-0.928103852479,-0.882274654967,-0.838037645723,-0.96203846465,-0.913535814083,-0.878234023785,-1.03038899816,-0.877034317077,-0.832712445152,-0.953394791116,-0.940812549645,-0.862720950842,-0.956352727554,-0.707127599219,-1.14195322892
2010.0 12 2,MSNBC,-0.716664058202,-0.958912691923,-0.794217933237,-0.980100026912,-0.84501224832,-0.772907172731,-0.961913954535,-0.861386770143,-0.942290946364,-0.885278959439,-0.951549484614,-0.944542443556,-0.86041687012,-0.871773271264,-1.02691548827,-0.926885204384,-0.923424860094,-0.942596311072,-0.787865177632,-1.10747949538
2010.0 12 2,MSNBC,-1.08712974521,-1.06332817063,-0.907631579339,-0.922633246462,-1.03643705972,-0.342093521174,-1.02951334213,-0.841208261342,-0.994475622022,-0.663494147193,-0.962197970542,-1.02179418173,-0.786497621152,-1.12402295189,-1.0801884599,-0.914847501775,-1.05909096902,-0.80576489007,-0.64390028996,-1.13263095659
2009.0 3 4,MSNBC,-1.02478341065,-1.06876547469,-0.705711054753,-1.01542397708,-0.772788999908,-0.605999972947,-0.957252748815,-0.953321320849,-0.983771489136,-0.993111583137,-0.977537669783,-1.05683260407,-0.98350215303,-0.859476185159,-1.07398188715,-0.951104424452,-0.848463398483,-0.65630688923,-0.79954213907,-0.955882238824
2009.0 3 4,MSNBC,-0.795293784877,-0.923950018698,-0.681726975402,-0.977590870726,-0.878394583774,-0.94689623149,-0.698360176336,-0.634234605991,-1.0550995395,-0.992219568736,-0.905930045142,-0.996779604752,-0.753362331058,-0.971296982359,-0.992613713514,-1.07663320409,-0.876752202066,-1.00323605796,-0.675095881448,-1.12089233103
2011.0 10 11,MSNBC,-1.15280408932,-1.05537594992,-0.703397602037,-0.973715708789,-1.0967760653,-0.973377487195,-0.952106494579,-0.995313899208,-0.710361866746,-0.889523299125,-0.810363013947,-1.00552692851,-0.587437656428,-0.939914357732,-1.02974172994,-0.978123161017,-0.643138109619,-0.820448171719,-0.964819518138,-1.04877648432
2011.0 10 11,MSNBC,-1.0915649338,-1.0288762222,-0.113914541056,-0.987408520824,-1.02595924587,-0.890903028305,-0.916968058246,-1.0876391506,-0.730158564423,-0.889811177873,-0.993411121297,-0.971855445899,-0.651512619798,-0.91802695794,-0.949984607936,-1.04396505253,-0.945420613753,-0.905128056007,-0.819958798711,-1.11018502462
2012.0 6 25,MSNBC,-1.13445491469,-0.975169796316,-0.331709108138,-1.03522661912,-1.04089294316,-0.994789355807,-1.01452166311,-0.986327471465,-0.582492093488,-0.924910729115,-1.09326131729,-1.01209523881,-0.883216941297,-1.30527526855,-0.956370657375,-0.945867518452,-0.882520766662,-0.873098351143,-0.885165865536,-1.09675956515
2012.0 6 25,MSNBC,-1.08351962497,-1.14581337977,1.07780112876,-1.17632561431,-1.19328870978,-1.31861448679,-1.2161822742,-1.19684956235,-1.05308431321,-1.29040689864,-1.26981122486,-1.29115985424,-1.10935195309,-1.63372490485,-1.14445349329,-1.16107737656,-0.830896579336,-1.47172459015,-0.836360841812,-1.12863433914
2014.0 1 27,MSNBC,-0.885322117643,-1.0846666027,-0.865366631834,-1.05752083701,-0.659412840425,-1.03237701047,-0.819170215565,-0.883536423199,-0.99098441059,-1.02007373571,-0.891943596735,-1.0065753492,-0.911097085184,-0.969228313208,-0.956067711855,-0.960979567153,-0.871856401496,-0.709978549412,-0.634809166327,-1.17452187987
2014.0 1 27,MSNBC,-0.96248270144,-1.01855746563,-0.432952042425,-1.06446046184,-0.916293041971,-0.987673569216,-0.877433724562,-0.810403205626,-1.01008507347,-0.895788384504,-0.967144477792,-1.06572803853,-0.884558527799,-0.985245637707,-1.04548886687,-0.735354956132,-0.97505294355,-1.09980218591,-0.81160600417,-1.12329818638
2012.0 11 14,MSNBC,-0.713235735497,-0.973622642866,-0.595125052943,-1.01052606939,-0.875070556845,-1.03162831294,-1.03591799346,-0.833793508722,-1.01518053262,-1.05655574627,-0.915995393865,-0.957898356938,-1.09925968274,-1.04042908008,-0.963052280876,-0.870956642699,-0.871968214839,-0.790648338421,-0.723468674904,-0.945979548907
2012.0 11 14,MSNBC,-1.15231485225,-0.961500504335,-0.744621692224,-1.01658584863,-1.12752516402,-0.764200627503,-0.862150400588,-0.881971218589,-0.552916326347,-1.0648000542,-0.976817840606,-0.972266447769,-0.36746411136,-0.919064045796,-0.997662518723,-1.02042450042,-0.934993727346,-0.979582517164,-0.870851083781,-1.09657518088
2010.0 11 15,MSNBC,-0.9753917238,-0.998086575841,-0.63151553487,-0.99687381175,-0.881824050059,-0.880794771551,-0.770130055903,-0.766306824488,-1.05762709679,-0.86607887664,-0.948193532936,-0.986495008079,-0.787820229887,-0.82756145954,-0.735126530006,-0.927673097806,-0.935287469906,-0.869351464583,-0.922378970462,-1.15356330165
2010.0 11 15,MSNBC,-0.943624463448,-0.9482202609,-0.859745461566,-0.99945247786,-1.00956088522,-0.903352688695,-0.888384232492,-0.803443580324,-0.803032867156,-0.837301870014,-0.993672454447,-0.991170326654,-0.772728518635,-0.959572800514,-0.595152571922,-0.92320385901,-0.879712989691,-0.862191095073,-0.903692526733,-1.14144706946
2013.0 7 9,MSNBC,-1.11678625998,-0.989724629077,-0.724118244039,-1.09589471547,-0.821948715317,-0.91338310715,-0.900528144209,-0.870861367111,-1.02492090208,-0.826051123845,-0.936618182675,-0.969780983743,-0.860179394204,-0.841506761512,-0.93864382754,-1.00197416741,-0.760078920194,-0.550684546794,-0.695460685477,-1.14056216406
2013.0 7 9,MSNBC,-1.11916826885,-1.05514345549,-0.618992088172,-1.11177101769,-0.837565997613,-0.787860401161,-0.923156506964,-0.866856723657,-0.729146128914,-0.936303558331,-0.924924163528,-1.06219104924,-0.905593562583,-0.982733493857,-0.988838680036,-0.988590854825,-0.67559260024,-0.633785231111,-0.657089919112,-1.20378764686
2012.0 10 4,MSNBC,-0.614963944593,-0.959691650446,-0.77494540956,-0.991297082808,-0.63291121712,-0.897626979723,-0.882420575255,-0.831309677359,-1.01833964856,-0.852134500459,-1.00979750635,-0.984097318604,-0.932009496499,-0.877401265462,-1.01856812316,-0.947311224854,-0.945507585472,-1.06898720382,-0.665899145079,-1.1538926571
2012.0 10 4,MSNBC,-0.966661813289,-1.00610441462,-0.426842825214,-0.979902757259,-1.00304980673,-0.819771593424,-0.998787152297,-0.931705312927,-0.966416039079,-0.910124436717,-1.06172112698,-0.9736836535,-0.731687909676,-1.0219995872,-0.836754046479,-0.959764229589,-1.01378032123,-0.957536848663,-0.859506624542,-1.1373665955
2010.0 7 14,MSNBC,-0.861453862825,-0.91444805141,-0.883359320682,-1.13271003431,-1.14656851884,-0.879635424967,-0.964737913068,-0.759866194399,-0.796220767772,-1.02446415789,-0.905675851178,-0.970854461589,-0.831515163853,-0.804560694538,-1.06150752355,-1.04636244216,-1.02650143312,-0.545169563549,-0.846147714437,-1.00243780342
2010.0 7 14,MSNBC,-0.581389526705,-1.02682152748,-0.591979543951,-0.977604440324,-0.92922763954,-1.02338541116,-0.970391242219,-0.993309948425,-1.10620575205,-0.793862905226,-0.942493966341,-0.933375693504,-0.922466476984,-1.44700097722,-0.915894757219,-0.877911458396,-0.919019395176,-0.880726525589,-0.850211395823,-1.06100886504
2011.0 12 7,MSNBC,-0.653536191557,-0.873689819025,-0.880163109,-1.02605993165,-0.809553828766,-0.940762267557,-0.947076235605,-0.894918422104,-0.878329528492,-0.906330858393,-1.08312494569,-0.964928494368,-0.812999360844,-0.834945584539,-1.06547160512,-0.925476143206,-1.00399096069,-0.857531627429,-0.632851769711,-1.09016127276
2011.0 12 7,MSNBC,-1.08909061821,-0.954763795666,-0.735554214413,-0.93781910461,-0.930443769669,-0.630244046651,-0.917857946322,-0.826723617386,-0.946906857208,-0.762743266686,-0.971912580374,-0.988746261175,-0.678632426786,-0.936267811405,-0.965857719432,-0.997445052746,-0.922999157635,-0.988074897293,-0.72926688665,-1.13060247804
2014.0 2 4,MSNBC,-0.906905236636,-0.993412162992,-0.833372090567,-1.03230192339,-1.05683867149,-0.8622793698,-1.02426674197,-0.899220654638,-1.05337984418,-0.678514587156,-1.00226008643,-0.922417744711,-0.796270133508,-0.801990173067,-1.07430026474,-0.95851579794,-1.05887279981,-0.727758042226,-0.623293969292,-1.10921701816
2014.0 2 4,MSNBC,-1.02288459751,-1.0344059717,-0.637804562737,-0.966443909464,-0.866049624161,-0.854716057292,-0.864123646467,-0.844431958129,-0.929993197355,-0.80057084547,-0.981919930954,-0.960414811398,-0.757421696939,-0.894082599352,-0.919942914443,-0.981620077729,-0.908052272951,-0.855340948461,-0.673864071374,-1.15727921726
2010.0 1 19,MSNBC,-1.09872792341,-1.07780000189,-0.0578147844367,-1.19332240271,-0.92801690101,-1.06521433409,-0.953672176618,-1.07522809254,-0.92069623543,-1.15198856226,-0.999189682605,-1.25575645203,-0.901704075734,-1.0361456212,-1.12163328309,-0.723913111526,-0.788287534351,-0.988213726024,-0.811805988927,-1.10977391797
2010.0 1 19,MSNBC,-1.1073088019,-0.913949978274,0.689751970641,-1.12335943767,-1.07746589843,-1.10321168945,-1.04250182727,-1.06854127441,-1.0059563661,-1.06395517942,-1.03178415925,-1.2125114326,-1.09839387133,-1.5424209543,-1.11208426011,-1.05444286214,-0.909777508298,-1.287040702,-0.834138376493,-1.16275701507
2014.0 4 17,MSNBC,-1.00552812986,-1.00552062657,0.616600105713,-1.10935926394,-0.976320188682,-1.26951419301,-1.07732783201,-1.08910762864,-1.05121101452,-1.10504890033,-1.07154201242,-1.10650323689,-1.02999537338,-1.59495182837,-1.14439449496,-1.05481414041,-0.953851702355,-1.18674938821,-0.810386196186,-1.18747669579
2014.0 4 17,MSNBC,-1.18765078251,-0.945850035165,-0.764211362295,-1.06583462484,-0.961535110987,-0.903123086248,-0.71754185834,-0.860246252396,-0.977620594588,-0.857049595633,-0.903127779054,-0.849211934146,-0.707161715347,-1.04395791543,-0.955404949593,-0.897236003676,-0.965439842422,-0.982932464668,-0.44586916407,-1.22432393697
2011.0 8 15,MSNBC,-1.03462843169,-0.895889880434,-0.750371607969,-0.917188268437,-0.876625113451,-0.675925609631,-0.904606196997,-0.936549593677,-0.784941063071,-1.00235635039,-1.01805066173,-0.93961517164,-0.710274226767,-0.895201951073,-1.00017890751,-0.979510399124,-1.01857393238,-0.959856759441,-0.857179588304,-1.15129846022
2011.0 8 15,MSNBC,-0.748824585,-1.06020901149,-0.76432351221,-1.03182097931,-1.10283476264,-1.00545149658,-1.0126633354,-0.878897387103,-0.75530850963,-0.992326125194,-1.06085677173,-0.950892546189,-0.44420225101,-0.862790000598,-1.05550638326,-0.910263221856,-0.974485268121,-0.928795068366,-0.761021472488,-1.09590404304
2012.0 11 27,MSNBC,-0.993204371778,-0.960752548648,-0.618387677014,-0.997973353113,-0.765755366014,-0.922916142143,-1.0345689392,-0.890461815028,-0.984760213123,-0.97139720607,-1.004129255,-0.943270485371,-0.911002322277,-0.91095149228,-0.575427480607,-0.98662436115,-0.879913116957,-0.835750411066,-0.690900014378,-1.1221315003
2012.0 11 27,MSNBC,-1.00040631948,-0.934523622544,-0.512559335756,-0.974218946781,-0.793568357287,-1.01340582011,-0.894067065075,-0.998795214829,-0.956857577142,-0.959611466742,-1.04975086696,-0.96922494175,-0.839811698003,-1.00741190872,-0.946707374518,-0.904708998526,-0.89880858874,-0.930653422307,-0.54591901218,-1.15314021293
2012.0 9 19,MSNBC,-1.11114514542,-1.03038681283,-0.662608607333,-0.921983883671,-0.926277507115,-0.926760640296,-0.92341046752,-0.89475144313,-0.937539211283,-0.84676197507,-1.0136032134,-1.00386312438,-0.769439027911,-1.01693586917,-0.89065753067,-0.828940364635,-0.821900467178,-0.794801776327,-0.792377021936,-1.13189294511
2012.0 9 19,MSNBC,-1.0270872667,-1.08113552441,-0.26365059036,-1.10786719728,-0.902084000581,-0.817632341215,-1.03736237886,-1.08300448082,-0.949890720552,-1.08805827214,-1.07671202244,-1.06539722549,-0.753849798974,-1.16659661705,-1.05716573576,-0.938409813074,-0.804353405135,-1.18397794747,-0.772438625766,-1.17194373702
2011.0 4 22,MSNBC,-0.789195647756,-1.05707621791,-0.779701330873,-0.977436820798,-1.01325882862,-1.01018262636,-0.978915938377,-0.799181540818,-0.966437889984,-0.875752936378,-0.958396656699,-0.894698433981,-0.768461819387,-0.946020905226,-1.05584526971,-0.957710680854,-0.908431049588,-0.908959371241,-0.526513053014,-1.09315761806
2011.0 4 22,MSNBC,-1.15715627059,-1.02839518751,-1.24505282586,-0.884681184181,-0.987894420784,-0.951847883731,-1.04897762548,-0.840424072742,-0.773215059601,-0.763200144856,-0.509095039522,-0.964907248712,-0.957134990972,-0.666108647114,-0.880004564102,-1.06304164714,-0.919042230224,-0.62577367724,-0.760385180222,-1.13524061647
